69,"This hotel should not be allowed to call itself a Sofitel as the rooms are well below standard, the staff however are right up there.",1
70,you really want a room at the back of the hotel rather than at the front.,0
71,I do wish that the staff were more accomodating.,1
72,If you prefer an outside room ask for one on an upper floor facing towards Berlin Catherdral only some 100 yards away.,0
73,and they should send the staff on a training course in customer relations.,1
74,Try and find a web deal (I booked via Hotel[-]): during Summer rooms can be booked for as low as 59 euro (and that includes breakfast).,0
75,I would advise getting an inclusive deal or eating at one of the many local cafes which offered breakfast for a third of the price.,0
76,I most warn everybody to avoid this hotel.,0
77,I really advice the hotel,0
78,but some of the staff behind reception need a few lessons in customer service (ie.,1
79,a smile or even some acknowledgment when handing in keys wouldn't go amiss).,1
80,but for those on a budget and do not mind relinquishing some comforts then this hotel is fine.,0
81,I would NOT recommend this hotel to anyone I liked.,0
82,If you are STILL temped to stay at this place: TAKE VERY GOOD EAR PLUGS.,0
83,DON'T EXPECT ANYTHING AND YOU WON'T BE DISAPPOINTED!!!!,0
84,and in my oppinion a hostel would be better than wasting your money on a somewhat dodgy three stars.,0
85,"If you are a espresso lover, well this is for you.",0
86,But given the price I would recommend this one unreservedly.,0
87,The hotel should give a password out to guests that check-in or at least program a time-out to avoid this frustrating situation.,1
88,"for the standard they boast, you are better off staying in a lesser star establishment where you will get better service.",0
89,"at bar called vang gogh the owner play piano.....try the dada falafel at oranien str, and cafe einstein.",0
90,Just hope that you get there to get a room ahead of someone else!,0
91,Beware: some rooms are very small and outdated,0
92,My recommendation: Save your money!,0
93,There are several better hotels nearby who appreciate your business and will work with you.,0
94,Take my advise: spend your well earned money at King's Motel (1/2 block away) or at the Sheraton or Weston.,0
95,"If you book a room, ask for a space needle view--I stayed on the 6th floor in a corner room and had a nice view.",0
96,"If you don't mind walking, you are only a couple blocks from Westlake shopping center and a few blocks from Pike's Marketplace.",0
97,I felt relaxed and comfortable there--I recommend it.,0
98,"and we had a balcony and a great view of the Space Needle (I'd recommend asking for a space needle view, if you book).",0
99,though you need to check the sheets before crawling into bed.,0
100,"If you're going to Seattle, look hard at spending a little extra for another hotel - and you'll probably even end up right in the center of downtown.",0
101,The point is - don't advertise the service if there are caveats that go with it.,0
102,Parking at $30 per day is an outrage but possibly standard for downtown (you can find street parking on the weekend to save a few dollars).,0
103,"Overall, I would not recommend this hotel.",0
104,although the marble in the bathrooms could have used a thorough cleaning as they had dirt and rust stains.,0
105,This hotel is good if you are just looking to catch some sleep,0
106,If you want to soak in the hot-tub or swim in the pool at the end of a long day look for other accommodations.,0
107,"As other reviewers have mentioned, however, street noise is a factor to be considered.",0
108,"Most importantly, if you are planning to use the wi-fi internet access, BEWARE.",0
109,"Bottom line, if internet access is a factor, stay elsewhere.",0
110,This is not a hotel I can recommend for any type of group.,0
111,"If this is your preference, be advised that the balconies are barely wide enough to fit a human.",0
112,"Smokers beware: the hotel only has a few smoking rooms, all located on the second floor.",0
113,"However, if you avoid the second floor rooms and don't mind a little construction noise,",0
114,Go somewhere with better service.,0
115,"It wasn't just us, so beware, if you book at the Warwick, you will eventually get a beautiful room hopefully, but may need to deal with some not-so-nice staff to get it.",0
116,but we could never figure out how that worked (do some research before you go!!).,0
117,but for a really great breakfast walk a block to the Mayflower Park Hotel (pricey but fabulous).,0
118,"I would recommend the Warwick to someone looking for a reasonable priced hotel,",0
119,but don't expect too much.,0
120,"Beware, if you use the Grayline for transportation, allow plenty of time, as they ran up to an hour late.",0
121,"However, there is a good advantage to this hotel if you have a car.",0
122,You can park your car yourself and save money doing without valet service.,0
123,Parking was expensive and there was no elevator in the parkade so if you have any mobility problems you need to use the valet parking.,0
124,Suggestions: Woodland Park Zoo (fantastic and worth the 10 minute bus drive out of downtown); Anthony's Pier 66 (excellent seafood restaurant on the waterfront) Enjoy your stay at the Moore!,0
125,Rooms do not appear to have any functioning heating or built in fan/cooler/heaters which is a bit of a drawback depending on when you visit.,1
126,Travellers considering staying at the mediocre Hostelling International Seattle should seriously consider staying at the Moore instead.,0
127,and the price virtually the same if you were considering a private room at HI.,0
128,Request a 6th or 7th floor room facing the water and you'll enjoy a view that most visitors pay through the nose for.,0
129,"Walk to Pike Place in the morning, shopping at Pioneer Square in the afternoon, visit nearby Belltown at night.",0
130,Walk everywhere.,0
131,They'll hold your luggage for you either before your check-in time or after you've checked out but have a few hours to kill before catching your flight.,0
132,"Visiting the convention center - it's less than 10 minutes walk, grab coffee at the French Bakery at Pike's Place before you head into convention hell.",0
133,there are two lots on either side of the hotel or try the Bon/Macy's parking lot for something a bit cheaper.,0
134,"Oh, and they like to keep your key at the front desk - there is only ONE KEY available per room, so if you're sharing with someone but have different itineraries, make a habit of dropping the key off at the front desk.",0
135,Give this place a go - just catch up on sleepbefore you do.,0
136,so you don't have to walk if you don't want to.,0
137,5h on  a platform to look down  Really: NOT TO DO - the bar in the Moore: rough.,0
138,"My suggestion to anyone considering the Moore: If you want the low price, stay outside of DT since you will have to pay for parking anyways, or break the bank and stay at a nicer place!",0
139,and I've got to say that it was in desperate need of an update (and I'm not picky).,1
140,Make no mistake - the Moore is pretty much a dump.,0
141,Be careful of the room type if you are more than one person.,0
142,You can catch the monorail a block from the hotel if you want to visit the Seattle Center.,0
143,Just make sure you stay in the remodeled section.,0
144,I'd suggest staying away from the in hotel restaurant.,0
145,"My suggestion would be to have a donut and coffee for breakfast, you're in Seattle after all!",0
146,"Park across the street, $6 for 24hrs on weekends, $35+ at the hotel.",0
147,"What respectable hotel, especially one with such expensive rooms, would have the gall to also charge lodging for their guests' cars?",0
148,"For what we paid for those rooms, they should have been courteous enough not to ream us on parking.",1
149,One small note -- there is a great Vietnamese restaurant around the corner called Bambuza -- don't miss it!,0
150,Be careful with this hotel.,0
151,"Whatever you do, don't stay at this hotel.",0
152,Avoid this hotel!,0
153,"So, we would recommend this property if you are happy with 3-star hotels or lower.",0
154,Absolutely don't stay at this hotel if you're driving.,0
155,"Food in over cooked, at least the water in cafe was drinkable, and don't be fooled by there complimentary newspaper, if you read the sticker the put on it you will see that you will be charged for it to $$$$.",0
156,and if you wanted to take a long stroll you could even walk to the tower.,0
157,Avoid the double decker Gray Line tour.,0
158,I would definitely recommend this hotel.,0
159,If you are flying in I would suggest not renting a car as down Seattle can get crazy  parking is expensive.,0
160,Treadmills were in very bad need of repair.,1
161,Would definitely recommend the hotel: we stayed a couple of nights at the W Seattle,0
162,One thing: definitely try to get a high floored room away from the building works for the new skyscraper next floor.,0
163,"For those who are taking a cruise out of Seattle , like us, plan an extra day or two prior to your leaving and stay at the Andra (about 3 minutes form the debarkation dock) to compliment your trip.",0
164,Highly recommend it.,0
165,We had a very pleasant stay and I would highly recommend anyone to stay there.,0
166,"We will definately be returning, and recommending it to anyone we know is intending to visit Venice.",0
167,"Almost forgot, it is even easier to find it when you arrive at Piazza Roma than the website says, and takes less than 10 minutes to walk even with a case.",0
168,Ate dinner at Georgetown - highly recommended,0
169,"If you dont mind a 20 minute train ride to get into the city, this is the place to stay in Amsterdam.",0
170,"Meaning, dont expect your family of four to be comfortable in one room.",0
171,"Top tip for frequent visitors is the Okura Club International which you can join for nothing and entitles bearers to free usage of the pool, showers and o-furo ,bath, which you would normally have to pay for.",0
172,"If youre heading to Tokyo, whether its business or pleasure, I definitely recommend the Okura. 70s kitsch, crap Scottish bar - its all good.",0
173,"None of them appeared to be a concierge per se and noone offered to make us dinner reservations when asked about restaurants, so expect to take care of these details on your own.",0
174,If you prefer large corporate-style hotels this may not be the place for you.,0
175,"I would stay here again on points of for business, but if it was my own money I might look around before booking it.",0
176,"We recommend visiting the excavation of the Aztec pyramids next to the national cathedral, about a five minute walk from the hotel.",0
177,"The driver can take you from place to place, for a reasonable price.",0
178,This is much safer and far more convenient than hailing taxis from the street.,0
179,You can also use the MTR which is 4 mins from the hotel.,0
180,"You can also use the star ferry, pennies, on the Kowloon side which will drop you island side adjacent to harbour city mall which is a good spot to take the classic harbour panoramic photo.",0
181,"It is in a great location for the Hollywood area, it is right next to a subway stop, but to get around in Los Angeles you will need a car.",0
182,"So, be sure to tell them in advance if noise bothers you.",0
183,"I can recommend a Turkish restaurant in Wilton Road called Mezze ,but book in advance if you want to have dinner there as its quite busy,.",0
184,"So if you are checking in and they allocate room 1238, make sure you have your own mirror.",0
185,The University Inn is a very good deal that I would recommend to our friends.,0
186,Watch out where you park in Seattle.,0
187,Stay elsewhere if at all possible.,0
188,"Easy walk to the beach and the aquarium ,highly recommend.",0
189,Bus #1 from the train station is most direct but #25 and #33 will get you there also.,0
190,I would recommend the place to anyone on a budget as you get a clean room for the money but I dont think Id stay here again.,0
191,Be careful snorkeling at Red Beach.,0
192,I would not suggest doing this without fins unless you are VERY strong swimmer and even take caution with fins if you are a strong swimmer.,0
193,"Note that if you plan to rent a car, many rental places have minimum 3 day rentals during high season.",0
194,If you get there in the morning you can easily have 300 yds of sand to yourself.,0
195,"And, if you are not wealthy, you should visit the cafe anyway.",0
196,You can find specials and packages on their website..,0
197,"Yay After 2 hours of dealing with the floor manager, Matthew Sims,If you ever have to deal with this man, go above him.",1
198,"The roof top pool, ok is on the small side but the beach is only 5 minutes walk away if you need more water",0
199,If I was to give one tip then take a taxi from the airport - we got the train and then the metro but had to make few changes along the way.,0
200,"Also, a warning, be careful of what you sign up for as wireless internet.",0
201,"Remember to buy water from the supermarket near Madame Tussauds, much cheaper than anywhere else.",0
202,"However if you are travelling with a laptop they provide free internet in the rooms ,decent speed ~2mbps, ask at reception for pass code.",0
203,I would highly reccommend a hotel called The Phoenix over this place.,0
204,Be sure to get the larger room and have breakfast included as it is $25 if you pay.,0
205,"If you want to feel the city vibes and eat close by at more authentic restaurants, dont stay here.",0
206,"If you want out of the hustle more modern surroundings, this is your place.",0
207,"Its a good 20 minute drive to the center of Scottsdale ,if youre looking to dine at one of the many fine dining spots in the Scottsdale area.",0
208,Choose to go to the specialty resturants on other nights.,0
209,"So, if you ever have a bad experience at this hotel and they promise you something, you better get it in writing because Joanna Turmo will not come to the phone.",0
210,"I would recommend this place, but arm yourself with good information from people who have stayed there before.",0
211,"On your way in, grab one of the oodles of people checking out and get their advice.",0
212,I think the pitfalls I discuss below could be avoided if you know what youre up against from the outset.,0
213,"No snorkeling right on the hotels beach ,too many waves and no reef,, so you have to book a separate excursion.",0
214,"Tip: if you want a beach chair at the beach or pool, go there before 9am or so and put your magazine or towel on your chair.",0
215,"The breakfast consisted of doughnuts and muffins, if you were quick enough.",0
216,If you have a choice DONT STAY HERE.,0
217,Reception has safe deposit box if you need it.,0
218,Be careful not to wander into attic late at night though as carpet is very damp.,0
219,All very good - only dont expect to be waited on .,0
220,Cleanliness is not a priority in this area - so go with that in mind.,0
221,New Orleans is a must for every American.,0
222,Make your reservations as soon as you get there.,0
223,Make sure you bring plenty of sun tan lotion-very expensive in the gift shop.,0
224,"Also bring comfy shoes, ALOT of walking, take advantage of the golf carts to bring you to the other hotels at night.",0
225,They will also drop you right off at your room if you ask.,0
226,If you are traveling with younger kids you might want your rooms closer to the Dominica for the pool and beach activities.,0
227,"Dont go crazy worrying about fancy evening wear, pack as little as possible and bring a clip for the hair.",0
228,Some suggestions for those going for a long weekend trip .... Book the Beantown Trolley Tour.,0
229,"Buy your tickets at the Wharf, not the concierge - they only have 1-day passes.",0
230,"If you go to Salem, take the Trolley Tour.",0
231,"If you are looking for a few nice dinner restaurants, we loved Legal Seafood , at the Wharf, and Plaza III Kansas City Steakhouse , at Fanueil Hall/South Market,.",0
232,"Also, if you are going during baseball season, you will have to buy a Red Sox hat, T-shirt, etc.",0
233,"Go to a game, too.",0
234,"However, as I stated earlier, there are ample restaurants nearby from which you can choose.",0
235,The location is perfect and I highly recommend the spa at the attached LA sports Club.,0
236,I have to comment to anyone who is thinking of going to a Caribbean Resort...YOUR VACATION IS AS GOOD OR BAD AS YOUR EXPECTATION.,0
237,If you think you are going to a American/Canadian 4-5 star resort you would be fooling yourself.,0
238,"If you want Wolfgang Puck, you should stay home to get it.",0
239,"But if you open your mind and realize you are experiencing how others live, you will love it.",0
240,If you must stay here check out the room first before you hand over your credit card.,0
241,"The rooms are very clean and are the perfect base while exploring the city, ask for a room at the front of the hotel as you get your own personal little balcony.",0
242,The rooftop terrace offers a nice view of the city at sunset while enjoying a few evening drinks even in february I would definitely recommend this hotel and will have no hesitation in staying here again,0
243,"The room was fine, but be forewarned, the neighboring Hilton is building a high-rise time share building right next to the Ilikai , Diamond Head side.",0
244,I hope they update their website to advise of this.,1
245,"If you receive this, please note: It is NOT APPLICABLE to Sarentos , roof-top-expensive-incredible views, Restaurant.",0
246,So if you have trouble with stairs request a lower floor.,0
247,"Dont expect a room with a view, and the hotel is on a fairly busy street, but they do have live jazz nightly.",0
248,"If youre looking for a great place to stay on the happening Left Bank, this should be your choice - you wont regret it.",0
249,"If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.",0
250,"I guess the bottom line is that if you are a diver and plan to dive, I would not stay there.",0
251,"However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.",0
252,dont trust the staff here,1
253,"So dont trust the staff, and be prepared for them to try it on and cause problems.",1
254,The hotel is very dated and in need of a LOT of work.,1
255,"The front desk staff could use a really good lesson on manners, professionalism, and genuine hospitality.",1
256,They could use a little polishing up and professional conversational skills.,1
257,The pool area is nice but the pool itself could use a good scrub down.,1
258,"Could be a real gem since it is an older property/building and could get some of its original character back with some renovating, and better front desk staff.",1
259,I would suggest anything in block 5 and up if you want less noise during those hours.,0
260,The only seating times available are 6pm or 8pm but if you show up after 9:30pm at any of the restaurants they will just seat you.,0
261,Brazilian - I would recommend this.,0
262,"Things to bring ,aside from the obvious, - Antibacterial hand soap for your room, spray air freshner, an alarm clock ,or just a clock as they do no have them in any of the rooms,, Cortizone ,for heat rashes,, Benadryl ,to stop the itching from heat rash...lol,, face cloths ,we got these one day and never saw them again,.",0
263,Avoid it.,0
264,Brilliant Hotel - would recommend to anyone.,0
265,The room is big for HK standards and there is a small kitchenette if you need to heat up food in the microwave or cook a meal.,0
266,Take rooms on side or rear.,0
267,For the money I recommend this because of it position and has all the things needed.,0
268,Note pedestrian area of the Rambla means in the evening taxis cannot approach and a walk may be required.,0
269,You have to confirm your reservation,0
270,"So if you make a reservation through internet, you have to call them and confirm it",0
271,"Quiet for the most part, the room was adequate but could use some minor remodeling.",1
272,Room serviceRoom service needs management.,1
273,"The room itself was small, but no smaller than other large city hotels- if you want room to walk, Id suggest taking the F down to Ferry Plaza.",0
274,"Our first room had a small kitchenette, the second did not -- here, a micro wave and a small fridge would have been welcome.",1
275,"We would recommend the Laurel enthusiastically to our friends, unless they need to be downtown.",0
276,"So, make sure you pay attention",0
277,The only thing that would be better would be Oceanview.,0
278,If you go over by the to the left of the resort by the shops there is less sea weed.,0
279,If you do want to do any shopping like I said before to the left of the resort there is about 10 little shops.,0
280,If you dont want anything just say no and they leave you alone.,0
281,If they offer you something that is expensive just bargain with them and start walking out of the store and they will bargain with you.,0
282,If you have any questions just e-mail me: Jillanson@excite.com,0
283,make sure you have plenty of $1 bills or 50/100 peso notes the really do deserve their tips.,0
284,"Should you be driving: Reasonably well located, near to the outer peripheral road , just watch out which exit you take from Place de Nation...,.",0
285,"Parking at the park house Picpus recommended , 10min walk away from hotel.",0
286,"The hotel itself was interesting since it is round, the staff were polite but the hotel itself is understaffed.",1
287,The price was ok but after staying- I would expect that the rates should be lowered.,1
288,"Dont let the price fool you- its better to spend a few extra bucks for cleanliness, a walkable neighborhood without someone asking you for money or cigarettes or whatever they may be looking for.",0
289,"I was here many times before and have seen all kind of rooms , make sure, you get an renovated one with Heavenly Bed,.",0
290,"So if you want nightlife, you need to drive to it.",0
291,"Business oriented, and highly recommeded for that purpose",0
292,"Abit impersonal though, so if you are looking for a place remembering your name Conrad isnt the first place to look, on most important points it clearly delivers.",0
293,But if you are on holiday there are sum negatives.,0
294,If you are a drinker you will feel like you died and went to heaven; one can drink the day away with many choices and the $76.00 will feel like a bargain.,0
295,"Take our advice, stay at home, save your money if this is where you plan to vacation.",0
296,I would not recommend this if you want a good nights sleep.,0
297,"For meat lovers, I would highly recommend the Brasilian.",0
298,I think so - just keep an open mind and remember that the mentality is very different from what you may be used to.,0
299,Much better option is to venture a little into the side streets.,0
300,Id suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.,0
301,If you have time take the morning trek with lunch.,0
302,Dont miss the nearby Palace Kitchen Restaurant and the doughnut shop that are on 5th Avenue.,0
303,One thing you must ask for when checking in is a Majestic Passport.,0
304,Do beware that a soda at the bar will cost you $3.56 before tip,0
305,If you want to have the most relaxing and wonderful vacation ever come to Secrets,0
306,Hotel is down some side streets 5 minute walk away from the main street of La Rambla with its metro stop of Liceu - so you are within easy reach of the rest of the City via the metro.,0
307,just keep your wits about you and you will have no problems.,0
308,go through the large gate and to the left is a lovely little outside bar area ___ï¿½_ï¿½___?,0
309,Would advise taking a stroll in the opposite direction to La Rambla and exploring the area were you will stumble across the most wonderful bars and restaurants at much better value.,0
310,would recommend.,0
311,"One word of caution - drink lots of bottled water and watch the food preparation, making sure your food has been cooked all the way.",0
312,So dont always think that booking early is the best.,0
313,"Beware - If paying the buffet breakfast was poor value, Ok for cereals and fruit,poor quality cooked breakfast.",0
314,Waikiki is small and you can walk to the beach in a short time.,0
315,"However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.",0
316,Made an excellent recommendation or dinner-Tommys...you have to eat there,0
317,Stay in courtyard room-very quiet.,0
318,Go to Spa Aria at tehhOtel MOnteleone...wonderful services there Eat at Muriels and Tommys You wont be disappointed,0
319,Dont hesitate to stay here unless you are upper class American and only expect the very very best.,0
320,If you expect 5 star service then dont leave your country where you have all the modern facilities.,0
321,So bottom line is if you are an average american like me go to this resort.,0
322,And please ignore the negative comments.,0
323,If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.,0
324,"Tip-join their members club ,free, via their website before you book, and then you truly get treated royally .i.e upgrade to suites, free calls, free welcome snacks, daily papers etc.",0
325,Ask for room with an odd number thats starts over 13.,0
326,"If you dont want to stay in a hi tech hotel ,of which there are many in Madrid, and prefer a bit of old Spain - stay here.",0
327,I would recommend this hotel to anyone who likes a bit of style and comfort.,0
328,Also this is a safer area than say- Sol and the Gran Via-where I saw an attempt at pic-pocketing etc at night time.,0
329,Be careful where you stay in this city.,0
330,I highly recommend this hotel for families and/or friends who want to hang out together instead of booking small separate rooms.,0
331,"Our room was beautiful and spacious and if you can afford it, I highly recommend the bigger room when staying with children.",0
332,"You can rent innertubes or floats ,about $10 for the day each,.",0
333,Dont expect ANYTHING to be included.,0
334,"If you do stay there and even if you dont, make sure you have dinner at House of Nanking on Kearny - excellent",0
335,"If you can, upgrade to an Ocean Front Room",0
336,"The pools were very clean, but you had to get up at 5am to put your towel on a loung chair or you wouldnt get one by the pool or under an umbrella.",0
337,We highly recommend the Clarendon Hotel and Suites.,0
338,Just fill out the card with the time slot you wish your breakfast to arrive at your room.,0
339,So if you are wanting a pool I dont suggest booking here.,0
340,"For the best breakfast tun left as you leave the hotel and walk up to where the small bridge crosses the road at Grand Central Station under this bridge straight across from the station you get the most fantastic breakfast, be early it gets very busy.",0
341,Ps Do the circle line boat tour to see the statue of liberty and the new york skyline it is fantastic.,0
342,Ill recommend it to everyone heading to the City.,0
343,PARKING: is $43 plus tax per day; watch out,0
344,I highly recommend this hotel especially for couples.,0
345,There are some cons about this hotel - REMEMBER - if you drive down your parking is NOT FREE,0
346,This is a great hotel if you want to stay somewhere a little different.,0
347,"The manager should have been promoted long ago,-I will never again meet such a Man who was so happy to help and rectify any problems- he was wonderful.",1
348,This hotel is recommended for budget travelers who do not mind to carry on your own luggages to the room and during check out.,0
